"Name","Description"
"database-cloud-optimization-cost-optimize","You are a cloud cost optimization expert specializing in reducing infrastructure expenses while maintaining performance and reliability. Analyze cloud spending, identify savings opportunities, and implement cost-effective architectures across AWS, Azure, and GCP."
"deployment-validation-config-validate","You are a configuration management expert specializing in validating, testing, and ensuring the correctness of application configurations. Create comprehensive validation schemas, implement configurat"
"e2e-testing-patterns","E2E Testing Patterns"
"file-path-traversal-testing","File Path Traversal Testing"
"framework-migration-deps-upgrade","You are a dependency management expert specializing in safe, incremental upgrades of project dependencies. Plan and execute dependency updates with minimal risk, proper testing, and clear migration pa"
"frontend-mobile-development-component-scaffold","You are a React component architecture expert specializing in scaffolding production-ready, accessible, and performant components. Generate complete component implementations with TypeScript, tests, s"
"generating-novel-ideas","Generates genuinely novel, useful ideas for products, businesses, features, campaigns, names, research directions, and process redesign. Use when the user asks to brainstorm, ideate, improve a weak concept, escape generic answers, find differentiated options under real constraints, or turn a vague opportunity into a shortlist of strong concepts with wedges and tests. Preserves diversity with independent idea pools, analogy transfer, contradiction solving, critique-and-repair, and reality checks. Do not use for simple rewriting, proofreading, or purely factual research."
"git-pr-workflows-git-workflow","Orchestrate a comprehensive git workflow from code review through PR creation, leveraging specialized agents for quality assurance, testing, and deployment readiness. This workflow implements modern g"
"html-injection-testing","HTML Injection Testing"
"idor-vulnerability-testing","IDOR Vulnerability Testing"
"interactive-portfolio","Expert in building portfolios that actually land jobs and clients - not just showing work, but creating memorable experiences. Covers developer portfolios, designer portfolios, creative portfolios, and portfolios that convert visitors into opportunities. Use when: portfolio, personal website, showcase work, developer portfolio, designer portfolio."
"java-junit","JUnit 5+ Best Practices"
"javascript-testing-patterns","JavaScript Testing Patterns"
"javascript-typescript-jest","Test Structure"
"pentest-checklist","Pentest Checklist"
"pentest-commands","Pentest Commands"
"performance-testing-review-ai-review","You are an expert AI-powered code review specialist combining automated static analysis, intelligent pattern recognition, and modern DevOps practices. Leverage AI tools (GitHub Copilot, Qodo, GPT-5, C"
"performance-testing-review-multi-agent-review","Use when working with performance testing review multi agent review"
"planning-oracle-to-postgres-migration-integration-testing","Planning Integration Testing for Oracle-to-PostgreSQL Migration"
"playwright-explore-website","Website Exploration for Testing"
"playwright-generate-test","Test Generation with Playwright MCP"
"polyglot-test-agent","Polyglot Test Generation Skill"
"pypict-skill","Pairwise test generation"
"pytest-coverage",""
"python-omega-engine","ELITE Python mastery — the ultimate fusion of 20 Python skills. Covers Python 3.12+, async/await, performance optimization, testing, error handling, design patterns, type safety, resilience, Pydantic v2, FastAPI, packaging, observability, background jobs, resource management, configuration, and anti-patterns. Use PROACTIVELY for ALL Python development."
"python-testing-patterns","Python Testing Patterns"
"salesforce-automation","Automate Salesforce tasks via Rube MCP (Composio): leads, contacts, accounts, opportunities, SOQL queries. Always search tools first for current schemas."
"scaffolding-oracle-to-postgres-migration-test-project","Scaffolding an Integration Test Project for Oracle-to-PostgreSQL Migration"
"scoutqa-test","ScoutQA Testing Skill"
"screen-reader-testing","Screen Reader Testing"
"security-red-team-arsenal","ELITE security & red team — fusion of 15 security/pentest/threat skills. Covers ethical hacking, vulnerability scanning, red team methodology, threat modeling, security auditing, attack trees, SAST, hardening, penetration testing, and security bluebook building."
"shodan-reconnaissance-and-pentesting","Shodan Reconnaissance and Pentesting"
"smtp-penetration-testing","SMTP Penetration Testing"
"sql-injection-testing","SQL Injection Testing"
"sqlmap-database-penetration-testing","SQLMap Database Penetration Testing"
"ssh-penetration-testing","SSH Penetration Testing"
"startup-business-analyst-market-opportunity","Market Opportunity Analysis"
"systems-programming-rust-project","You are a Rust project architecture expert specializing in scaffolding production-ready Rust applications. Generate complete project structures with cargo tooling, proper module organization, testing"
"tdd-orchestrator","Use this skill when"
"tdd-workflow","TDD Workflow"
"tdd-workflows-tdd-cycle","Use when working with tdd workflows tdd cycle"
"tdd-workflows-tdd-green","Green Phase: Simple function"
"tdd-workflows-tdd-red","Use this skill when"
"tdd-workflows-tdd-refactor","Use when working with tdd workflows tdd refactor"
"temporal-python-testing","Temporal Python Testing Strategies"
"test-automator","Use this skill when"
"test-driven-development","Test-Driven Development (TDD)"
"test-driven-development","Test-Driven Development (TDD)"
"test-fixing","Test Fixing"
"testing-patterns","Testing Patterns and Utilities"
"testing-strategies","Testing Strategies"
"unit-testing-test-generate","Automated Unit Test Generation"
"viral-generator-builder","Expert in building shareable generator tools that go viral - name generators, quiz makers, avatar creators, personality tests, and calculator tools. Covers the psychology of sharing, viral mechanics, and building tools people can't resist sharing with friends. Use when: generator tool, quiz maker, name generator, avatar creator, viral tool."
"web3-testing","Web3 Smart Contract Testing"
"webapp-testing","Web Application Testing"
"webapp-testing","Web Application Testing"
"wiki-qa","Wiki Q&A"
"wordpress-penetration-testing","WordPress Penetration Testing"
"youtube-thumbnail-design","YouTube thumbnail design with specific dimensions, contrast rules, and mobile preview optimization. Covers safe zones, text placement, face expression psychology, and A/B testing. Use for: YouTube thumbnails, video cover images, click-through optimization. Triggers: youtube thumbnail, thumbnail design, video thumbnail, click through rate, ctr optimization, youtube cover, video cover image, thumbnail maker, thumbnail tips, youtube design, video preview image"
"youtube-thumbnail-design","YouTube thumbnail design with specific dimensions, contrast rules, and mobile preview optimization. Covers safe zones, text placement, face expression psychology, and A/B testing. Use for: YouTube thumbnails, video cover images, click-through optimization. Triggers: youtube thumbnail, thumbnail design, video thumbnail, click through rate, ctr optimization, youtube cover, video cover image, thumbnail maker, thumbnail tips, youtube design, video preview image"
